unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2179,0.9665701389,0.8065295219,0.0579315983,0.8016880751,0.1403803974,0.0173740052,0.0492366999,0.0368955284,0.8964937925
2180,0.9791568518,0.0201338660,0.2523283362,0.6807135940,0.0669580698,0.0241080336,0.0679628402,0.0516912788,0.8562378287
2181,0.7835371494,0.8775793314,0.1253387183,0.2384317219,0.6362295151,0.4213179648,0.4830831885,0.0406790040,0.0549197569
2183,0.7289828062,0.8755016923,0.1432216614,0.4127748907,0.4440035224,0.1712836027,0.7156683803,0.0185825042,0.0944655687
2184,0.8464594483,0.9046874642,0.1859761178,0.3134473264,0.5005765557,0.3041082025,0.4296578169,0.0242778435,0.2419560999
2185,0.8538070917,0.8721452355,0.3718186915,0.4163701534,0.2118111849,0.1445356756,0.5752192140,0.0657655001,0.2144795805
2186,0.9537865520,0.0068813916,0.0229250118,0.9615409374,0.0155340387,0.0029545620,0.0371614024,0.0229539126,0.9369301200
2187,0.8619914651,0.9174626470,0.1881727129,0.1858796030,0.6259476542,0.4581473768,0.4030386806,0.0491991006,0.0896148607
2188,0.8811859488,0.9432445765,0.0666081384,0.8012086153,0.1321832091,0.0109663410,0.1148669645,0.0225170869,0.8516495824
2189,0.8954140544,0.9562292099,0.3637529910,0.3971149623,0.2391320318,0.1838742197,0.4101059139,0.0612996295,0.3447203040
2190,0.9234184027,0.9482359290,0.1418086737,0.7159985900,0.1421926916,0.0164398346,0.1824198961,0.0141296070,0.7870107293
2191,0.9964698553,0.0079588275,0.1879875064,0.7639297843,0.0480827540,0.0074004685,0.1162197292,0.0398463681,0.8365333676
2192,0.8440480828,0.9541376233,0.0894043073,0.7402133346,0.1703824252,0.0281193648,0.1516017914,0.0355027914,0.7847760916
2193,0.9397941232,0.9411726594,0.0736715645,0.8016551137,0.1246732995,0.0088521130,0.1720417291,0.0149742616,0.8041318655
2194,0.6883221865,0.8121581078,0.0577280447,0.8542685509,0.0880033746,0.0071965158,0.1207634434,0.0167289376,0.8553110957
2195,0.6259380579,0.7735152841,0.0493396893,0.8773393035,0.0733210072,0.0052850782,0.1060197800,0.0192339737,0.8694612384
2196,0.8218684793,0.9607339501,0.0902090147,0.7751228809,0.1346680820,0.0136909755,0.1608336866,0.0153115224,0.8101637959
2197,0.7932818532,0.0169232022,0.0230702665,0.9524443746,0.0244853813,0.0013629784,0.0228377581,0.0116820829,0.9641171694
2198,0.3985454142,0.5358363986,0.0249630362,0.9257913232,0.0492456779,0.0023746863,0.0488771237,0.0161018558,0.9326463342
2199,0.7209249735,0.9531730413,0.0657524318,0.7965360880,0.1377114654,0.0106150722,0.1199701130,0.0221140180,0.8473007679
2200,0.9185246229,0.9628587365,0.2517130375,0.1511077434,0.5971792340,0.6158164740,0.1335999370,0.0276901610,0.2228934169
2201,0.9695172906,0.9689054489,0.4329110682,0.2773581445,0.2897307873,0.2253519595,0.4614411592,0.0513898246,0.2618170381
2202,0.7245296240,0.8248891830,0.0406699255,0.8831647635,0.0761652961,0.0054763271,0.0883131996,0.0246148519,0.8815956116
2203,0.6815730333,0.9314571619,0.0526863858,0.8447047472,0.1026088893,0.0069109765,0.1249324381,0.0194228590,0.8487337232
2204,0.9658610821,0.0070534884,0.0221170150,0.9661336541,0.0117493533,0.0027880436,0.0328947306,0.0195163805,0.9448008537
2205,0.9250100255,0.9015045762,0.0848678872,0.2687861025,0.6463459730,0.3144527078,0.6271215677,0.0187044293,0.0397212580
2206,0.9228730798,0.9492542148,0.1153537706,0.7133901715,0.1712560803,0.0286154784,0.2229388505,0.0228974354,0.7255481482
2207,0.9162287116,0.9626811147,0.8260775208,0.0838412791,0.0900811926,0.0743551850,0.0115646962,0.0332962945,0.8807837963
2208,0.4895468950,0.9091510177,0.0338341258,0.8989422321,0.0672236755,0.0034918210,0.1058250219,0.0228422694,0.8678408861
2209,0.8630573153,0.9577354789,0.4311735928,0.2001647204,0.3686616123,0.2285272926,0.0679469034,0.0391822718,0.6643434763
2210,0.9613131881,0.9472113848,0.0827798694,0.7621433139,0.1550768763,0.0181597099,0.2129232138,0.0213998612,0.7475171685
2211,0.8210790753,0.9345888495,0.2972760499,0.2728955150,0.4298283756,0.4118640721,0.2487264425,0.0471911170,0.2922183573
2212,0.9378976226,0.8453096747,0.3109868765,0.4608242512,0.2281888276,0.1186364964,0.6298401356,0.0653290898,0.1861943007
2213,0.9870512486,0.0141546950,0.0878462121,0.8685966730,0.0435571335,0.0177572332,0.0820707530,0.0556123927,0.8445595503
2214,0.8034300208,0.9606586695,0.1013764739,0.7626805305,0.1359429806,0.0124147134,0.1771340817,0.0158674810,0.7945837379
2215,0.7603386045,0.9454938769,0.0941786245,0.7945162058,0.1113051176,0.0089218011,0.2558137178,0.0145957880,0.7206686735
2216,0.9946867228,0.0105867879,0.2728660107,0.6048281193,0.1223058477,0.0805491880,0.4173946083,0.1461528987,0.3559033275
2217,0.8983514309,0.6001883149,0.2692929804,0.6921873093,0.0385197252,0.0075910199,0.5242636204,0.0252487510,0.4428966045
2218,0.9435035586,0.9087417722,0.1865526438,0.5734971166,0.2399502695,0.0880384147,0.2993231714,0.0440433845,0.5685950518
2219,0.9467899203,0.9273094535,0.3550289571,0.4198217094,0.2251493335,0.1385589987,0.5693070292,0.0319173932,0.2602166235
2220,0.9447340369,0.0110720871,0.0425916389,0.9360513091,0.0213570241,0.0029790420,0.0637516603,0.0200560857,0.9132132530
2221,0.8151882887,0.8589502573,0.3759039342,0.5127507448,0.1113453731,0.0433807559,0.7200843096,0.0344166867,0.2021181583
2222,0.6879200935,0.7345296741,0.0348943584,0.9051652551,0.0599403866,0.0035217192,0.0619433485,0.0292359795,0.9052989483
2223,0.9815561771,0.0072406223,0.0590222143,0.9163845778,0.0245932564,0.0060327430,0.0844000578,0.0208785981,0.8886886835
2224,0.9733852744,0.9473654032,0.0950326994,0.7606067657,0.1443605423,0.0155384596,0.3749109507,0.0140808821,0.5954697132
2225,0.8199043870,0.9598668814,0.1110404208,0.7212450504,0.1677144617,0.0213524010,0.1839509904,0.0299190860,0.7647775412
2226,0.9733976722,0.0310411844,0.2924951017,0.6551156640,0.0523892343,0.0204420332,0.1168873385,0.0477411188,0.8149296045
2227,0.9483697414,0.8245820999,0.3428860605,0.3666027486,0.2905112207,0.1245223209,0.7512626648,0.0191065557,0.1051083878
2228,0.9039872289,0.0312283002,0.2189929932,0.5560081005,0.2249988616,0.1475897133,0.4410860538,0.0817458332,0.3295783103
2229,0.8029385209,0.9677877426,0.0861937702,0.7826511264,0.1311551034,0.0098324297,0.1748769879,0.0170623865,0.7982282043
2230,0.9590533972,0.9308506250,0.2181409597,0.5859041810,0.1959548444,0.0637174249,0.6705445051,0.0082061924,0.2575318217
2231,0.7984031439,0.9092996120,0.1723617762,0.3565862477,0.4710519612,0.3113764524,0.2625968456,0.0432591662,0.3827674985
2232,0.9808121920,0.8742725253,0.3252362609,0.2452619672,0.4295018017,0.4217098355,0.0508579239,0.1324137449,0.3950185180
2233,0.9927591085,0.0093541807,0.1589351743,0.7888863683,0.0521784686,0.0222565718,0.1963921189,0.0447215587,0.7366297841
2234,0.8143845797,0.9265000224,0.1835484952,0.2814789116,0.5349726081,0.4481515288,0.2203881890,0.0347726867,0.2966875136
2235,0.8874070048,0.9484511018,0.1281691045,0.7086535096,0.1631773710,0.0326499455,0.3095401525,0.0355428159,0.6222670674
2236,0.9955855608,0.9346386194,0.3228471577,0.4803358316,0.1968170106,0.0703916624,0.2906554341,0.0163481198,0.6226047277
2237,0.9305679202,0.9614538550,0.2987950444,0.5117836595,0.1894212961,0.0347002260,0.5669578910,0.0143915499,0.3839503527
2238,0.9168293476,0.7021023631,0.2840358615,0.6358260512,0.0801380649,0.0204320811,0.7103892565,0.0266462024,0.2425325215
2239,0.8200871944,0.9098716378,0.0587684177,0.8312126398,0.1100189313,0.0080534723,0.1217135489,0.0179091189,0.8523238301
2240,0.7269758582,0.7811546922,0.0510038994,0.8701635599,0.0788326040,0.0053401613,0.0702522248,0.0231501069,0.9012575746
2241,0.9079143405,0.9193072915,0.3900406063,0.3162859082,0.2936734557,0.2000085860,0.3083267212,0.0401342772,0.4515304267
2243,0.4061831236,0.6990188360,0.0269331392,0.9185076356,0.0545591936,0.0024387150,0.0575830601,0.0141729685,0.9258053303
2244,0.8056010604,0.8997682929,0.0565256476,0.8503959179,0.0930784121,0.0071260817,0.2044465840,0.0150883859,0.7733389735
2245,0.9670959711,0.0135666430,0.0250919871,0.9403436184,0.0345643796,0.0025284430,0.0192181785,0.0149361212,0.9633172750
2246,0.9310413599,0.9189351797,0.2197229564,0.5925340056,0.1877430528,0.0597510040,0.2633890212,0.0228516497,0.6540083289
2247,0.9651454687,0.9448074698,0.0992831290,0.7346773744,0.1660395414,0.0239215009,0.2130645812,0.0236037634,0.7394101620
2248,0.8036665320,0.9411114454,0.0679203868,0.8278215528,0.1042580381,0.0067391628,0.1768312156,0.0127854217,0.8036441207
2249,0.8016014695,0.7943405509,0.0357174650,0.8854271173,0.0788554847,0.0049650590,0.0854593366,0.0206997655,0.8888759017
2250,0.7989331484,0.9609054923,0.1124225184,0.7387678027,0.1488097310,0.0193653889,0.2239980251,0.0260595251,0.7305769920
2251,0.8938863873,0.0795569941,0.0542853661,0.5743967295,0.3713178933,0.1800815016,0.0762390718,0.0897114947,0.6539679766
2252,0.8479911089,0.8272189498,0.2529736757,0.5057979226,0.2412284017,0.0072715096,0.9898702502,0.0003453377,0.0025127986
2253,0.7235928178,0.9343544245,0.0655952394,0.8272219300,0.1071827859,0.0072193984,0.1650304198,0.0175567381,0.8101934791
2254,0.5134693384,0.8169780970,0.0374620967,0.8874073029,0.0751306564,0.0035901126,0.0618118979,0.0179285109,0.9166694283
2255,0.8103537560,0.7843195200,0.0605269298,0.8239997029,0.1154733524,0.0156249022,0.0809334964,0.0276945643,0.8757470250
2256,0.7117156386,0.8973895311,0.0364966355,0.2523420155,0.7111613750,0.3704192042,0.5931476951,0.0072950269,0.0291380882
2257,0.8451265097,0.9359830022,0.0672803372,0.8203309178,0.1123887450,0.0103509463,0.2086420357,0.0167144015,0.7642925978
2258,0.9899398685,0.0205246340,0.3329575062,0.5984905958,0.0685519353,0.0788476244,0.5813148618,0.2069872171,0.1328503191
2259,0.9257302880,0.8973512053,0.1708247960,0.3782684505,0.4509067535,0.3307958841,0.4853504002,0.0357901566,0.1480636299
2260,0.5869561434,0.9682306647,0.0598301515,0.7928916216,0.1472782642,0.0115217408,0.1365351677,0.0278160293,0.8241271377
2261,0.8631342053,0.8900803924,0.4741401076,0.2305253893,0.2953344882,0.1986031383,0.4992764294,0.0339473635,0.2681730986
2262,0.6377789974,0.9390058517,0.0716172606,0.8091213703,0.1192613244,0.0094627514,0.1659329385,0.0203885362,0.8042157292
2263,0.8471651077,0.8477244973,0.0806475356,0.8259587288,0.0933937058,0.0079080733,0.1375912726,0.0147059495,0.8397946358
2264,0.3941860497,0.7520887256,0.0279660691,0.9151693583,0.0568645298,0.0022747100,0.0489837378,0.0193818808,0.9293597341
2265,0.8986007571,0.9663308859,0.1767229289,0.6507459283,0.1725312024,0.0252584014,0.3089060783,0.0175436679,0.6482917666
2266,0.7325046062,0.9367719293,0.0763238519,0.8008680344,0.1228081435,0.0091542229,0.1256221384,0.0219931118,0.8432304859
2267,0.8693990707,0.9290814996,0.1269685477,0.4201636314,0.4528678954,0.2183919251,0.5778622627,0.0246665087,0.1790793389
2268,0.7960115075,0.9642636776,0.1899563074,0.6493937969,0.1606499404,0.0228899736,0.4570231140,0.0139218681,0.5061650276
2269,0.7935608029,0.8560383916,0.0863004550,0.3912262619,0.5224732757,0.2485263944,0.6541950107,0.0251526702,0.0721259639
2270,0.9897164702,0.0154098310,0.1431023628,0.7691768408,0.0877207741,0.0283934250,0.2899734378,0.0547500402,0.6268831491
2271,0.7291150093,0.9410264492,0.0802849680,0.7681292295,0.1515858322,0.0205043592,0.1676772684,0.0396693610,0.7721489668
2272,0.8156451583,0.9252855182,0.0666703060,0.8263101578,0.1070195287,0.0087667042,0.2165629417,0.0163981114,0.7582722306
2273,0.9420971274,0.8988549709,0.2321140468,0.4319971204,0.3358888626,0.1145427600,0.1659824550,0.0464050882,0.6730697155
2274,0.8898003697,0.9617667794,0.0786873326,0.7872332335,0.1340793967,0.0118875010,0.1778200418,0.0156294703,0.7946630120
2275,0.5384898186,0.9417647123,0.1076980755,0.0841666684,0.8081352711,0.6618121266,0.0186470691,0.0515124947,0.2680282295
2276,0.8986039162,0.9446951747,0.1269163191,0.6951248050,0.1779588461,0.0325924568,0.1363269687,0.0316195227,0.7994610667
2277,0.8049572706,0.9372851849,0.0994946733,0.7503389716,0.1501663029,0.0213901587,0.1583469808,0.0384516753,0.7818112373
2278,0.9483652115,0.0109705096,0.1637459993,0.8032725453,0.0329814628,0.0315236822,0.2939909399,0.1976923048,0.4767931402
2279,0.8589823842,0.9324339032,0.3608712852,0.0975903124,0.5415384173,0.4141612649,0.0119578494,0.1857338846,0.3881470263
2280,0.9609374404,0.0140157994,0.0244838595,0.9465028644,0.0290132295,0.0018907462,0.0202768259,0.0121332640,0.9656991959
2281,0.9865936041,0.0096847443,0.0388991982,0.9352070689,0.0258937813,0.0063833552,0.0593331866,0.0295002814,0.9047831297
2282,0.9332339168,0.9365830421,0.1017696857,0.7334531546,0.1647771597,0.0281526819,0.2325211167,0.0269712266,0.7123548985
2283,0.8123179674,0.9512170553,0.1371160597,0.2090554833,0.6538284421,0.5894886255,0.0187658351,0.0990660712,0.2926795185
2284,0.9275597334,0.8677153587,0.3171145022,0.5303536654,0.1525318772,0.0462350398,0.7896102071,0.0111210030,0.1530337334
2285,0.9395192862,0.9244205356,0.4644901156,0.2750238776,0.2604860067,0.0968541205,0.5630391836,0.0230967384,0.3170099258
2286,0.5920769572,0.9503951073,0.0730938539,0.8078573942,0.1190487295,0.0074710962,0.1609750837,0.0194022097,0.8121516705
2287,0.6547922492,0.9009994864,0.0561514460,0.8202828765,0.1235656515,0.0122868717,0.0836871713,0.0457467996,0.8582791090
2288,0.8890410066,0.9065685868,0.1910817921,0.3552473187,0.4536708295,0.3104313612,0.3228810132,0.0338958912,0.3327916861
2289,0.9906784296,0.9110405445,0.2371668667,0.2936225235,0.4692106545,0.3230109513,0.3591622114,0.0789806992,0.2388461381
2290,0.8660138249,0.8094452620,0.1402622014,0.2648306191,0.5949071050,0.4954161942,0.0262662526,0.0880925879,0.3902249932
2291,0.8025891185,0.9154422283,0.1959802955,0.5128898025,0.2911299467,0.1047561318,0.7575393319,0.0145693738,0.1231352091
2292,0.6614375710,0.9419788718,0.0694942251,0.8197527528,0.1107529923,0.0076959645,0.1448973268,0.0169655010,0.8304411769
2293,0.6444591880,0.9220880866,0.3660558462,0.1301809996,0.5037631989,0.5866381526,0.0202645976,0.1595996171,0.2334976047
2294,0.9932847023,0.0150787244,0.1427182108,0.7783261538,0.0789556056,0.0481823459,0.4901472330,0.0663842112,0.3952861428
2295,0.9716538191,0.8715559840,0.2269494236,0.1655130386,0.6075375676,0.5906521082,0.0579174720,0.0792346224,0.2721958458
2296,0.9416812658,0.8762570620,0.2484886348,0.2181353569,0.5333759785,0.4360678196,0.3311755359,0.0477857664,0.1849708557
2297,0.9623842835,0.9495288730,0.1061444432,0.7475165129,0.1463390738,0.0158866141,0.2970403433,0.0140453009,0.6730277538
2298,0.8676769733,0.9688875675,0.0843213275,0.7772687674,0.1384099126,0.0116645340,0.2039760798,0.0163402837,0.7680190206
2299,0.8364186883,0.8966782689,0.2444268018,0.2265105844,0.5290626287,0.4685025811,0.2325128168,0.0727511793,0.2262333632
2300,0.8843329549,0.9571864605,0.1283235848,0.7110549808,0.1606213897,0.0195999742,0.2475053221,0.0187402405,0.7141544223
2301,0.8403334022,0.9379931688,0.0892908871,0.7898552418,0.1208538786,0.0106618665,0.1979329288,0.0154255675,0.7759795785
2302,0.4812063873,0.9128205180,0.0315057188,0.8814407587,0.0870535001,0.0040996047,0.0625780076,0.0232630055,0.9100593925
2303,0.8066573739,0.9662992358,0.1225688532,0.7240750790,0.1533560455,0.0155873392,0.1661959440,0.0201487131,0.7980679274
2304,0.9121996164,0.9482638240,0.4972389936,0.1527741104,0.3499869108,0.2569856048,0.0539121255,0.0378957056,0.6512066126
2305,0.9473251700,0.0228524469,0.0478220768,0.9151325226,0.0370453931,0.0036364079,0.0552845486,0.0143166548,0.9267624617
2307,0.9753866196,0.0069740741,0.0335189700,0.9392593503,0.0272216685,0.0046353773,0.0357837081,0.0223252885,0.9372555614
2308,0.9909859896,0.0046149530,0.0218677521,0.9474242330,0.0307080206,0.0070509138,0.0174804982,0.0291647501,0.9463037252
2309,0.9469788074,0.9527976513,0.0759248361,0.7728562355,0.1512188762,0.0160351396,0.1905705631,0.0221568104,0.7712374926
2310,0.7556076646,0.9344368577,0.0612606928,0.8040002584,0.1347391009,0.0134057105,0.1133865267,0.0292137619,0.8439939618
2311,0.9775247574,0.0143419905,0.1810341179,0.6517764926,0.1671893597,0.0805131570,0.5005343556,0.0955553725,0.3233971298
2312,0.6874079108,0.8624219894,0.0481811315,0.8612666726,0.0905521661,0.0082333246,0.1181453019,0.0250930954,0.8485283256
2313,0.8890354633,0.9541224241,0.0950837880,0.7533847094,0.1515315175,0.0195238851,0.1736429185,0.0223907530,0.7844424844
2314,0.9846867919,0.7926478982,0.2804269791,0.3055843413,0.4139885902,0.2215821445,0.5075543523,0.0804412887,0.1904222220
2315,0.4998491704,0.9157114029,0.0511052646,0.8447268605,0.1041679382,0.0081440434,0.1174022108,0.0269745011,0.8474792242
2316,0.7038256526,0.8029881716,0.0377340876,0.8839401603,0.0783257708,0.0047837226,0.0967858210,0.0138543099,0.8845761418
2317,0.9140735865,0.9671770334,0.0889049470,0.7530266047,0.1580684185,0.0151272314,0.1981036216,0.0204393808,0.7663297653
2318,0.9197331071,0.9615603089,0.1454295814,0.6868532300,0.1677171588,0.0230131354,0.2003261745,0.0216152500,0.7550454140
2319,0.9460909367,0.9690189362,0.2170550674,0.5926162004,0.1903287172,0.0371783413,0.2941050529,0.0174740050,0.6512425542
2320,0.9521902204,0.9014918804,0.1471423358,0.2179884911,0.6348691583,0.7286936641,0.0579373389,0.0609807186,0.1523883492
2321,0.8016957641,0.9641823173,0.0718327910,0.7941949368,0.1339722276,0.0108192824,0.1493230313,0.0193763282,0.8204813600
2322,0.7134946585,0.8580370545,0.0355547555,0.1854628175,0.7789824009,0.1742575616,0.8160580397,0.0033151505,0.0063692513
2323,0.8905776143,0.9564039111,0.1243831441,0.7458549142,0.1297619343,0.0158066936,0.2368766367,0.0180416070,0.7292750478
2324,0.8671087623,0.9581365585,0.0818727762,0.7733671665,0.1447600573,0.0161872581,0.1421439052,0.0225876570,0.8190811276
2325,0.8220151067,0.8661867380,0.0561962835,0.8359829187,0.1078207865,0.0164663550,0.1211925447,0.0475176275,0.8148235083
2326,0.8604053259,0.8421406150,0.0655135810,0.8367012739,0.0977851227,0.0107455291,0.1706535220,0.0186409559,0.7999599576
2327,0.5643551946,0.7087457180,0.0353170708,0.8930251598,0.0716577694,0.0034995880,0.0549411178,0.0147554213,0.9268039465
2328,0.9471664429,0.9145585299,0.1015775502,0.7886940837,0.1097283661,0.0097061414,0.1428832561,0.0120869214,0.8353236914
2329,0.9916794896,0.5822922587,0.0476424471,0.8006231189,0.1517344564,0.0267356597,0.0301258545,0.0550880432,0.8880504370
2330,0.8594554067,0.9426986575,0.0974650234,0.7656071186,0.1369278282,0.0181552265,0.1910998374,0.0223340485,0.7684109211
2331,0.7870741487,0.9590531588,0.0673864633,0.8054577708,0.1271557957,0.0098496508,0.1359329224,0.0162722468,0.8379451632
2332,0.7940992713,0.8498936892,0.0546934418,0.8625679612,0.0827385411,0.0074124080,0.1730541140,0.0148905003,0.8046430349
2333,0.7248799801,0.9239552021,0.0615780205,0.8271614909,0.1112604663,0.0095743360,0.1223118529,0.0230019242,0.8451118469
2334,0.8297333717,0.4689196944,0.2223703116,0.6095750928,0.1680546254,0.0902420357,0.4253096282,0.1099224165,0.3745259345
2335,0.8094457984,0.9236095548,0.0715086833,0.8066670299,0.1218242943,0.0128634358,0.1430550963,0.0228807051,0.8212007880
2336,0.8785886168,0.9546744823,0.0972933024,0.7434096932,0.1592969894,0.0193056650,0.1541390717,0.0265369937,0.8000183105
2337,0.8674932718,0.0318661220,0.0500126481,0.5294954777,0.4204919338,0.4914191961,0.0744988695,0.0666499808,0.3674319088
2338,0.9078831673,0.9628933072,0.0929037631,0.7404384613,0.1666577607,0.0222132001,0.2263507992,0.0254835691,0.7259524465
2339,0.7203901410,0.9466254115,0.0659860745,0.7802855968,0.1537282914,0.0187816322,0.1205013916,0.0342549086,0.8264620304
2340,0.7983828783,0.9511846900,0.0815315023,0.7845857739,0.1338827163,0.0160035025,0.1277068555,0.0262486245,0.8300410509
2341,0.9116089940,0.9355717897,0.0917626619,0.7455736995,0.1626635790,0.0303735193,0.2208934575,0.0364904962,0.7122425437
2342,0.9504367709,0.9190136790,0.1823355407,0.6357192397,0.1819451749,0.0632518753,0.2721403241,0.0393566117,0.6252512336
2343,0.8264194727,0.8689427376,0.0685555860,0.8334879875,0.0979564190,0.0097956480,0.1297039092,0.0203066021,0.8401938677
2344,0.9685893059,0.8841769695,0.3843044043,0.3177202642,0.2979752719,0.0979180709,0.8115133643,0.0245116986,0.0660568401
2345,0.7880001068,0.8786941171,0.0860503167,0.7924139500,0.1215358004,0.0115258517,0.1422963738,0.0199069101,0.8262709379
2346,0.9781152606,0.0214501601,0.2105270624,0.7187276483,0.0707453564,0.0409143083,0.5582670569,0.0835899636,0.3172287047
2347,0.9365521073,0.9340061545,0.2076997310,0.6764703989,0.1158298552,0.0476796478,0.5410745144,0.0114479596,0.3997978568
2348,0.9920697212,0.8696819544,0.3408004642,0.3917191923,0.2674803138,0.0981300771,0.7307326794,0.0313158035,0.1398214400
2349,0.8465864658,0.8998997211,0.0696144104,0.8285613060,0.1018243283,0.0074052266,0.1427528560,0.0156746078,0.8341673613
2350,0.9460497499,0.9559836984,0.0970072895,0.7640201449,0.1389725804,0.0140221072,0.1597850025,0.0193375014,0.8068553209
2351,0.9984885454,0.0082356548,0.1470689923,0.7954731584,0.0574579015,0.0262829587,0.5069957376,0.0466204360,0.4201008976
2352,0.7503623366,0.9407156706,0.0714271069,0.8118679523,0.1167049035,0.0114162825,0.1597910821,0.0199857429,0.8088068366
2353,0.8324074745,0.9535322189,0.0719389170,0.8050576448,0.1230034232,0.0121894525,0.1874079406,0.0197124369,0.7806901932
2354,0.9152265787,0.8950735927,0.2961377800,0.3490515649,0.3548106849,0.2157123983,0.1536884904,0.0328614898,0.5977376103
2355,0.6588281393,0.9625182152,0.0590288080,0.8225526810,0.1184184998,0.0112444218,0.2376515567,0.0224971063,0.7286069393
2356,0.9056872129,0.9609069228,0.1395965666,0.6962350011,0.1641684920,0.0246557519,0.3072784245,0.0228866860,0.6451791525
2357,0.6381964684,0.9284234047,0.0551467538,0.8404583335,0.1043948680,0.0057282303,0.1020060405,0.0201955494,0.8720700741
2358,0.8830385804,0.9851562977,0.5710242391,0.0968096554,0.3321660757,0.3462217748,0.5318831205,0.0328953005,0.0889999196
2359,0.8128354549,0.9554045796,0.0725264475,0.7981440425,0.1293294877,0.0094083613,0.1826594025,0.0173161067,0.7906161547
2360,0.8353847861,0.9348349571,0.0765007883,0.8009423614,0.1225568876,0.0107485410,0.1909458786,0.0187290199,0.7795765996
2361,0.5823981762,0.8850169182,0.0523191541,0.8541572094,0.0935236290,0.0079917619,0.1004687473,0.0276406221,0.8638988137
2362,0.9061882496,0.8959399462,0.4992817342,0.2615560591,0.2391622365,0.2007911354,0.4775597751,0.0362020135,0.2854470611
2363,0.9131020308,0.9328325987,0.2002392560,0.4033503234,0.3964104652,0.2784336805,0.3511065841,0.0348255560,0.3356342316
2364,0.8445025682,0.9633518457,0.0753093436,0.7795201540,0.1451704800,0.0143175628,0.1272711456,0.0227781199,0.8356331587
2365,0.6086866260,0.8283407092,0.0999556705,0.7437545061,0.1562897712,0.0482968949,0.2171462625,0.0606454387,0.6739113927
2366,0.9416122437,0.9501988292,0.1203367934,0.7393058538,0.1403573900,0.0164252650,0.3125140667,0.0164112858,0.6546493769
2367,0.9872041345,0.0097033707,0.0591651201,0.8928658962,0.0479689501,0.0171466600,0.0641687140,0.0510065481,0.8676781058
2368,0.8297887444,0.9597467780,0.0751732439,0.7826105356,0.1422162950,0.0171984769,0.1313878447,0.0286729708,0.8227406740
2369,0.9403721094,0.7128337622,0.1487165987,0.5819348693,0.2693485320,0.2475382388,0.3916429877,0.1146269068,0.2461918890
2370,0.9194781780,0.9529237747,0.0702157691,0.7948232293,0.1349609941,0.0133890733,0.1507920325,0.0207611769,0.8150576949
2371,0.8897167444,0.9356467128,0.0910557881,0.7796303630,0.1293138713,0.0122249499,0.1652546525,0.0150124561,0.8075079322
2372,0.9198341966,0.9465442300,0.6168789268,0.1782701463,0.2048508674,0.0647366345,0.0243768916,0.0220855586,0.8888009191
2373,0.9303629994,0.8957785964,0.1704433858,0.4555938542,0.3739627600,0.2091415524,0.6134483218,0.0407174602,0.1366926134
2374,0.9441197515,0.9658263922,0.2255172729,0.6225554347,0.1519273520,0.0211822819,0.5472015738,0.0094665065,0.4221496880
2375,0.5988563299,0.9228088260,0.0460265577,0.8569789529,0.0969944745,0.0056394986,0.1184964105,0.0168230943,0.8590409756
2376,0.8460577726,0.9256100655,0.0624284595,0.8415423632,0.0960291401,0.0076754759,0.1790487617,0.0144248819,0.7988508940
2377,0.8213451505,0.9271089435,0.0678533614,0.8193384409,0.1128082201,0.0135437176,0.2416306436,0.0244001057,0.7204255462
2378,0.8641597629,0.8994050622,0.2391991168,0.3119111657,0.4488896728,0.4820022583,0.0793001726,0.1128217205,0.3258758485
2379,0.9532701969,0.9028864503,0.4043941796,0.2556457222,0.3399601281,0.2768093050,0.2117891908,0.0206825621,0.4907189608
2380,0.8458731771,0.8779604435,0.0621122159,0.8335103989,0.1043773443,0.0097133638,0.1276963204,0.0199242532,0.8426660299
2381,0.7454394102,0.9054880738,0.0370767489,0.0807505101,0.8821727633,0.7358446121,0.0130732507,0.0667185709,0.1843635738
2382,0.6975920200,0.8741265535,0.1175533459,0.5277978778,0.3546487391,0.0609725490,0.9164426923,0.0045037614,0.0180809870
2383,0.8718683124,0.8982864022,0.1109973863,0.7347638011,0.1542388052,0.0345289297,0.3303444684,0.0273093693,0.6078172326
2384,0.9362500906,0.9004455805,0.0992057920,0.7617634535,0.1390307099,0.0195943769,0.1724890023,0.0217084233,0.7862081528
2385,0.9745746851,0.9278863072,0.0856355056,0.7811878920,0.1331765950,0.0150085585,0.4037674963,0.0142196594,0.5670043230
2386,0.9443672299,0.0100300526,0.0366236195,0.9449202418,0.0184560809,0.0023037207,0.0510159954,0.0134629384,0.9332174063
2387,0.9010871649,0.4847556055,0.2252483517,0.5572091937,0.2175424993,0.1506203711,0.2317374647,0.2023467720,0.4152953029
2388,0.7574280500,0.9620254636,0.0629822835,0.8205281496,0.1164895296,0.0090932176,0.1734790951,0.0168970898,0.8005306721
2389,0.9809108377,0.9392755628,0.3065273166,0.2720830142,0.4213896096,0.1786265224,0.7308223844,0.0227121804,0.0678388700
2390,0.6919749975,0.9417873025,0.1019064486,0.7869087458,0.1111847386,0.0102619054,0.2474016249,0.0189621076,0.7233743668
2391,0.9050990939,0.9517432451,0.0896962807,0.7653075457,0.1449961215,0.0164481122,0.2448844463,0.0177967623,0.7208706737
2392,0.7812855840,0.9199558496,0.1198318601,0.7370269895,0.1431411207,0.0173134301,0.1876482368,0.0154029801,0.7796354294
